id,canonicalized_smiles
14160,COCCOC1C(O)C(COP(=O)(O)O)OC1n1cnc2c(N)ncnc21
14161,C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O
14162,C=CCOC(=O)C=CC=CC
14163,CCCCCCCC(=O)OCCc1ccccc1
14164,O.O=S(=O)([O-])NC1CCCCC1.O=S(=O)([O-])NC1CCCCC1.[Ca+2]
14165,CCCCCCCCCCCC=CC=O
14166,CC(=O)OC(C)C(C)=O
14167,CC(O)CCO
14168,OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1O
14169,CC(C)=CCCC(C)CCOC(=O)CC(C)C
14170,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(O)(O)=S)O1
14171,CC(C)C1(C2CC(C3C(=O)CC4C5=CCC6CC(OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5=CCC43C)C(=O)O2)OC1C
14172,CC(=O)CC(C)(C)S
14173,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
14174,[O-][n+]1ccccc1S
14175,COc1ccc(-c2coc3c(OC4OCC(O)C(O)C4O)c(O)ccc3c2=O)cc1
14176,NCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14177,CCC(O)CO
14178,CC1(S)CCC2CC1C2(C)C
14179,Nc1ncnc2c1ncn2C1OC(COSP(=O)(O)O)C(O)C1O
14180,CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1
14181,COP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14182,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
14183,OC1COC(O)(CF)C(O)C1O
14184,C=C1CC23CCC4C(C)(C(=O)OCC(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
14185,CCCCCCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O
14186,CC(O)CC1OC(O)C(O)C(O)C1O
14187,CC1(C)OCC2OC(O)C(O)C(O)C2O1
14188,CCCCCCCCOC1OC(CO)C2OC12
14189,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
14190,CCOC(=O)c1ccc(O)c(O)c1
14191,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O
14192,CC(=O)CCS
14193,O=CC(O)C(O)C(O)C(O)CCO
14194,COc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C
14195,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CCCC(C)=CCO)CC21
14196,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
14197,COc1ccc(CNCC(C)C)cc1O
14198,CCCCCC=CCC=CCCCCCCCC(=O)OCC
14199,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NCC(=O)O
14200,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(N)CCCCN)C(=O)O
14201,COc1ccc(CCc2ccc3c(c2)OCO3)cc1O
14202,O=C1Nc2nn[nH]c2C(NO)N1
14203,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
14204,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O
14205,CC(=O)CC(=O)OCC(C)C
14206,CCCCCC=CCCCCCCCC(=O)CC(O)COC(C)=O
14207,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(OC2OC(CO)C(O)C(O)C2O)c1OC
14208,CC(=O)CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14209,CC(C)CC([NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-]
14210,COC(=O)C(Cc1ccccc1)N(C(=O)C(CC(=O)O)NC(C)(C)C)C1CCCC1
14211,COc1ccc(-c2oc3c(CC=C(C)C)c(OC)cc(O)c3c(=O)c2OC2OC(C)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)cc1O
14212,CC(O)C(O)C(O)C(O)C1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
14213,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)N
14214,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
14215,CC1OC(OCC2OC(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
14216,C=C(C)C1CCC(C)C(=O)C1
14217,OCC(O)C(O)C(O)C(O)C1OCCO1
14218,CCOc1ccc(NC(=O)NC(C)(C)C)cc1
14219,CCCCCCC(=O)OCCCC
14220,NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O
14221,CC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
14222,CC(=O)OC1CC2(C)OC23CC=C(C)C3C2OC(=O)C(C)C12
14223,CC(=O)OCC=C(C)C
14224,CCCCCCCC(O)CC
14225,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
14226,CC(=O)c1ccccc1N
14227,CCCCCCC(C)OC1OC(CO)C(O)C(O)C1O
14228,CC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14229,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14230,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OCC(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O
14231,CNc1ncnc2c1ncn2C1CC(OP(=O)(O)O)C(CO)O1
14232,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)O
14233,CCCOC1(CO)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O
14234,COP1(=O)OC(C)C2OC(n3cnc4c(N)ncnc43)C(O)C2O1
14235,COC(=O)CCC(=O)OC
14236,CC(C)(C)OC(=O)NC(CC(=O)OC1CCCCC1)C(=O)NC(Cc1ccccc1)C(=O)O
14237,C=CCSSC
14238,O=c1cc(-c2ccc(O)cc2)oc2c(OC3OCC(O)C(O)C3O)c(O)cc(O)c12
14239,COc1cc(O)c2c(=O)c3c(O)c(OC4OCC(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc3oc2c1
14240,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14241,COc1cc(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
14242,COc1ccccc1OC(C)=O
14243,CC=Cc1cc(OC)c(OC)c(OC)c1
14244,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1
14245,CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O
14246,CCC(CC)C(CC)(C(=O)O)C(=O)O
14247,COC(=O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)C(CC(=O)O)NC=O
14248,CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
14249,O=C(OC1Cc2c(O)cc(O)cc2OC1C1CCC(=O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2C1)c1cc(O)c(O)c(O)c1
14250,CCCCCC1OCC2OC(O)C(O)C(O)C2O1
14251,OCC1OC(OC2C(O)C(CO)OC2(O)O)C(O)C(O)C1O
14252,CC(C)=CCCC(C)CCOC=O
14253,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)CC1O
14254,C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O
14255,O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21
14256,CCCc1ccccc1O
14257,COC(=O)C1OC(OC2C(O)COC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C(=O)OC)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2O)C(O)C(O)C1O
14258,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O
14259,CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O
14260,COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(C)=O
14261,CC=CC=CCO
14262,CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(OC(C)=O)C12)C(C)C3=O
14263,COC1C(O)OC(C)C(O)C1OC
14264,Cc1nc(S)nc2c1nc(S)n2C
14265,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)CC)C(=O)O
14266,CC1CCC(C(C)(C)S)C(=O)C1
14267,O=C(O)c1cccc(Cl)c1
14268,COc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
14269,CC(=O)OC1C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C(O)C1O
14270,OCC1OC(O)C(O)C2OC12
14271,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14272,COC(=O)CNC(=O)C(C)NC(=O)Cc1ccccc1
14273,CCCCOCC(O)COC1C(O)OC(CO)C(O)C1O
14274,CC(=O)SC1=C(C)OCC1
14275,c1cn[nH]c1
14276,CC(O)CC(C)OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O
14277,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(OC)c3c2=O)ccc1O
14278,NC(N)=O
14279,Oc1cc(S)ncn1
14280,CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1
14281,CCCCP(O)(=S)CCCC
14282,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O
14283,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)COC1OCC(O)C(O)C1O
14284,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
14285,CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O
14286,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14287,CCCCCCCCCCCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
14288,NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14289,SCCc1ccccc1
14290,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
14291,COc1ccc(S)cc1
14292,COC(=O)C(N)CC(=O)NC(Cc1ccccc1)C(=O)O
14293,CC(C)CC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
14294,COc1cc(CCN(C)C)c2ccc3ccccc3c2c1OC
14295,CCCC(O)CC(=O)OCC
14296,C=CC=CC=CCCCCC
14297,COC1CC(OC2C(C)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC(OC5OC(COC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4C(C)=O)C3)C(O)C2OC)OC(C)C1OC1CC(O)C(OC(=O)C=C(C)C)C(C)O1
14298,CCc1cnc(CC)s1
14299,CC(=O)OC1C(Oc2cc(O)cc3occ(-c4ccc(O)c(O)c4)c(=O)c23)OCC(O)C1O
14300,CC1OC(OC2C(O)C(CO)OC(OC3C(C)OC(O)C(O)C3O)C2O)C(O)CC1O
14301,CC1OC(OC2C(O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
14302,CC1(C)CCC2(C(=O)OCC(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14303,CCCCC
14304,CC(=O)O
14305,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
14306,O=S(O)CCCCc1ccccc1
14307,CCCCOC1(CO)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O
14308,CCCCCC=CCOC(=O)CCC
14309,CCC(C)C(CC(O)CC(=O)OC(CC(O)CC(=O)CC1C(O)C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC)C6OC)C(C)(C=O)C5CCC4(C)C2(C)CC3O)C1OC)C(C)CC)OC
14310,O=C(CC(O)C(O)CO)C(O)F
14311,O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12
14312,CCCCCCCC=CC(=O)OCCCC
14313,CCC1OC(Oc2c(-c3ccc(O)c(OC)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
14314,CCOC(=O)CC(C)O
14315,N#CCCC([N+](=O)[O-])[N+](=O)[O-]
14316,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OCC1OC(CO)C(O)C(O)C1OC1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3
14317,COc1cc(-c2cc(=O)c3c(OC4OC(C)C(O)C(O)C4O)c(OC)c(OC)cc3o2)cc(OC)c1O
14318,OCC1(O)OCC(OC2OCC(O)C(O)C2O)C(O)C1O
14319,N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1
14320,OCC(O)C1OC(OCC(O)C(O)C2OC(O)C(O)C2O)C(O)C(O)C1O
14321,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(OC3OC(CO)C(O)C(O)C3O)c12
14322,OCC1OC(OC2C(CO)OC(OCC3OC(O)(CO)C(O)C3O)C(O)C2O)C(O)C(O)C1O
14323,CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
14324,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
14325,O=[N+]([O-])c1ccc(S(=O)O)cc1
14326,O=C(O)Cc1ccc(O)c(O)c1
14327,C=C1C(=O)OC2CC(C)C(C(CC(C)=O)OC(C)=O)=CCC12
14328,CC(C)CC(=O)OCC=Cc1ccccc1
14329,O=C1C=C(O)C(=O)c2ccccc21
14330,CC1OC(Oc2cc(O)c3c(c2O)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O
14331,OCC1(O)OCC(O)CC1O
14332,COc1cc(C=O)cc([N+](=O)[O-])c1O
14333,COC1C(C)OC(OC2C(C)OC(C)C(O)C2O)C(O)C1O
14334,OCC1OC(O)C(O)C(O)C1OC1(O)C(CO)OCC(O)C1O
14335,C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O
14336,O=C(O)c1ccc2cccccc1-2
14337,CC(C)c1c(O)ncnc1S
14338,COc1c2occc2cc2ccc(=O)oc12
14339,CCOP(=O)(O)NC1C(CO)OC(n2cnc3c(N)ncnc32)C1O
14340,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(CO)(OC)C2O)C(O)C1O
14341,[B]P(=O)(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O
14342,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
14343,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O
14344,CC(C)=CCC=C(C)CCO
14345,O=C(O)C=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1
14346,CCCCOC1C(COC)OC(OCC(O)C(O)CO)C(OCC)C1OCCC
14347,CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O
14348,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc([N+](=O)[O-])cc1
14349,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
14350,C#CCCCCC(=O)O
14351,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C
14352,OCC1OC(OC2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl
14353,CC1OC(O)(COOC2OC(CO)C(O)C(O)C2O)C(O)C1O
14354,CC1OC(C(C)OC2OCC(O)C(O)C2O)C(O)C(O)C1O
14355,CC(NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
14356,OCC1OC(OC2CCCCC2O)C(O)C(O)C1O
14357,Cn1nc(O)ccc1=O
14358,O=C(O)CF
14359,COC1OC(CF)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
14360,CCOC(=O)c1cc(NCCO)c(C(=O)O)cc1NCCO
14361,CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O
14362,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)C(P(=O)(O)O)P(=O)(O)O)O1
14363,CC1OC(O)(O)C(O)C(O)C1O
14364,CC1CCC2CC1SC2(C)C
14365,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14366,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O
14367,COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)c1ccccc1
14368,CC1(C)CC(O)C2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14369,OC1CC(OCC2OC(O)C(O)C(O)C2O)OC(O)C1O
14370,CC=CCCC=CCCC=CC=CC(=O)NCC(C)(C)O
14371,O=C(O)CC(=O)O
14372,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1O
14373,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
14374,CC1OC(OCC(O)CO)C(O)C(O)C1O
14375,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O
14376,CC(C)COC(=O)c1ccccc1
14377,COC1C(O)COC(O)C1OC
14378,COc1cc(C(=O)OC/C(C#N)=C/COC2OC(CO)C(O)C(O)C2O)ccc1O
14379,COc1ccc(C2Cc3ccccc3C(=O)O2)cc1
14380,Oc1cccc(C2OCc3ccccc3S2)c1
14381,OCC1(O)COC(OCC2OC(O)C(O)C(O)C2O)C1O
14382,CC1(C)OC2C(CO)OC(O)C(O)C2O1
14383,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
14384,COCCCOC1C(COC)OC(OC)C(O)C1O
14385,CCOC(=O)SCc1ccco1
14386,O=C(O)CCCCCCCCC(=O)O
14387,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cc(O)c(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
14388,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12
14389,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
14390,OCC1OC(OC2(C(O)=[Sn])OC(CO)C(O)C2O)C(O)C(O)C1O
14391,OC1OC(COI)C(O)C(O)C1O
14392,OCC1CC(O)C(O)C(OCOC2OC(CO)C(O)C(O)C2O)O1
14393,Cc1ccc(S(=O)OC2CC(C)CCC2C(C)C)cc1
14394,CC(CC(=O)O)S(=O)(=O)c1ccccc1
14395,COC1OC2(CCCO2)C(O)C(O)C1O
14396,CC(C)C(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
14397,CC1OC(OC2C(c3c(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c4c3O)OCC(O)C2O)C(O)C(O)C1O
14398,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
14399,O=c1cc(-c2ccccc2)oc2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(O)c(O)c12
14400,CCCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1
14401,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14402,C=C1CCC2OC2(C)CCC2C1CC2(C)C
14403,CCCCCCC#CC(=O)OCC
14404,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
14405,CC(C)OC1OC(C)C(O)C(O)C1O
14406,c1ccc2cnccc2c1
14407,C=CC12COC(=O)C(C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)CO)C2
14408,O=C(CO)C(O)C(OF)C(O)CO
14409,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+]
14410,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14411,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78
14412,[N-]=[N+]=Nc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1
14413,Nc1ncnc2c1ncn2C1OC2CO[P+]([O-])(OP(=O)(O)C[P+]([O-])(O)O)OC2C1O
14414,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14415,CCCCCCCOC=O
14416,Cc1c(N)cccc1[N+](=O)[O-]
14417,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
14418,C=CCOC(=O)Cc1ccccc1
14419,CC(C)C(C)O
14420,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14421,O=CC(O)C(O)C(O)C(O)COP(O)O
14422,O=C(O)C(O)c1ccc(Cl)cc1
14423,C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3
14424,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O
14425,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O
14426,OCC1OC(OC2C(O)C(CO)OC(OC3C(O)OC(CO)C(O)C3O)C2O)C(O)C(O)C1O
14427,CCOC1OC(C(C)O)C(O)C1O
14428,CCCOC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O
14429,OCC(O)COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O
14430,COC1OC(CO)CCC1O
14431,COc1cc(-c2cc(=O)c3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)c(OC)cc3o2)cc(OC)c1O
14432,Cc1ccc(OC(=O)C(C)C)cc1
14433,CCCCN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
14434,OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O
14435,Nc1cccc([N+](=O)[O-])c1
14436,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)O)C1O)C(=O)OC
14437,CCOC(=O)C=C(CC(=O)O)C(=O)O
14438,CC1=CCC(C(C)(C)O)CC1
14439,CCOC1C(COC2OC(C)C(O)C(O)C2O)OC(O)C(O)C1O
14440,O=C1CC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC(O)C1O
14441,O=C(O)CC#Cc1ccccc1
14442,CC(NC(=O)C1CCCN1C(=O)C(N)CCCCN)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14443,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
14444,C=C(C)C1CC=C(CO)CC1
14445,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C2O)C(O)C1O)C3
14446,CC1=C2C(CC1)C(C)CCC1C2C1(C)C
14447,COP(=S)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14448,COCC1OC(OC(CO)C(OC)C(CO)OC2OC(COC)C(OC)C(OC)C2OC)C(OC)C(OC)C1OC
14449,CC1(C)OCC(C(CO)OC2CCCCO2)O1
14450,COC(=O)COC1OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC)CCC45C)C3(C)C)OC(C(=O)OC)C2OC1(OC)C(=O)OC
14451,CCCCC(CC)(C(=O)O)C(=O)O
14452,CCC(C)C(=O)OCCC(C)C
