id,canonicalized_smiles,taste
11802,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11803,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OCC2OCC(O)C2O)C1O,sweet
11804,CC1OC(OC2C(c3c(O)cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc34)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11805,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11806,OCC(O)C1OC(OC2C(O)C(O)OC(C(O)CO)C2O)C(O)C(O)C1O,sweet
11807,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)c3cccc(O)c3oc2c1,sweet
11808,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11809,COCC1OC(OC)C2OC(C)(C)OC2C1O,sweet
11810,CCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet
11811,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11812,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,bitter
11813,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1,sweet
11814,O=C(O)c1ccnc(C(=O)O)c1,sour
11815,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11816,O=c1cc(-c2ccccc2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet
11817,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11818,CCC1(CC)C(=O)CCNC1=O,bitter
11819,Cc1cccc(C(=O)O)c1O,sour
11820,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,sweet
11821,Cc1cccc(C)c1O,sweet
11822,COC(=O)CC(C)SC,sweet
11823,CC1CCCC(=O)C1=O,undefined
11824,CCC(CC)C(=O)O,sour
11825,COCC1CC(OC)C(O)C(OC)O1,sweet
11826,COC1OC(C(O)CO)C(O)C(O)C1O,sweet
11827,COC1C(O)C(CO)OC(O)(O)C1O,sweet
11828,CC(C)COc1ccc(NC(=O)NC(C)(C)C)cc1,sweet
11829,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11830,CCCSSSCC,undefined
11831,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,sweet
11832,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet
11833,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC)c3)oc2c1,sweet
11834,CCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet
11835,O=C1OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,undefined
11836,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet
11837,COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2,sweet
11838,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)cc(O)c12,sweet
11839,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(OCCO)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11840,CC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
11841,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1,sweet
11842,Cc1ccc(C)c(O)c1,sweet
11843,CC(O)C(C)S,undefined
11844,CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,undefined
11845,OCC1(OCC2(O)OCC(O)C(O)C2O)OCC(O)C(O)C1O,sweet
11846,CCCCCCCCCCCCCCCCCCC,undefined
11847,CCC1SC(C(C)CC)N=C1C,undefined
11848,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11849,CCCNCc1ccc(OC)c(O)c1,undefined
11850,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(OC4OC(C)C(O)C(O)C4O)c3c2=O)C(O)C(O)C1O,sweet
11851,COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet
11852,Nc1ncn(C2OC(COP(N)(=O)O)C(O)C2O)c2ncnc1-2,sweet
11853,CCCCCCCC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC,sweet
11854,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet
11855,CC(=O)Nc1ccc(O)c(/C=C\C(=O)O)c1,sour
11856,CCCCC(C)NC(=O)C(N)CC(=O)O,sweet
11857,NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet
11858,O=C(O)CCc1ccccc1O,sour
11859,CCOC(=O)CCCO,undefined
11860,CC(=O)CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11861,C#CCOC1C(OC2OC(CO)C(O)C(OCC#C)C2OCC#C)OC(CO)C(O)C1OCC#C,sweet
11862,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11863,CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11864,CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,bitter
11865,O=[N+]([O-])C(F)(F)C(O)(C(F)(F)F)C(F)(F)F,sour
11866,C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,undefined
11867,NC(=O)c1ccc(O)c(/C=C\C(=O)O)c1,sour
11868,CC(=O)OC1C(OC(=O)CC(C)C)C2(CO)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,sweet
11869,O=C(O)[C@H]1CC[C@H](Cl)CC1,sour
11870,COC1OC(CO)C(OC2(C)OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11871,NOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)O,sweet
11872,CCCc1ccc(OC)cc1,sweet
11873,COc1ccc(C=CC(=O)c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2O)cc1O,sweet
11874,COC(=O)C(Cc1ccccc1)NC(=O)C1(N)CCCCC1,sweet
11875,CSCSC,undefined
11876,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11877,C/C=C(\C)C(=O)O[C@@H]1CC2C(CC=C3C[C@@H](OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CC[C@@]32C)[C@@]2(O)CC[C@H](C(C)=O)[C@@]12C,bitter
11878,CCC(C)OC1OC(CO)C(O)C(O)C1O,sweet
11879,COc1cc(O)c2c(=O)cc(-c3ccccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC,sweet
11880,CCCCCCCCC(=O)OCCC(C)C,undefined
11881,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet
11882,CCOc1ccc(NC(N)=[Si])cc1,sweet
11883,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11884,COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,sweet
11885,CC(CCC(O)C(C)(C)OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,sweet
11886,CCCCCC(=O)OCC,sweet
11887,CCOc1cc(C=O)ccc1O,sweet
11888,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11889,O=c1cc(-c2ccc(OC3OCC(O)C(O)C3O)cc2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet
11890,CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,bitter
11891,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(OC)c3OC)oc2c1OC,sweet
11892,O=C(O)C[Se]c1ccccc1Br,sour
11893,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,bitter
11894,CCCCCCCCCCCC(=O)OCC(O)C1OCC(OCCO)C1OCCO,bitter
11895,COc1cc(C2CC(=O)c3c(cc(O)cc3OC3OC(CO)C(O)C(O)C3O)O2)cc(OC)c1O,sweet
11896,CC(C)OC(=O)C=Cc1ccccc1,undefined
11897,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,sweet
11898,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11899,NCCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet
11900,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet
11901,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)c(=O)c2c(O)c1OC,sweet
11902,OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1O,sweet
11903,COCC(O)C(O)C(O)C(O)C=O,sweet
11904,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet
11905,COC(=O)CCCNC(=O)C(Cc1ccccc1)NC(C)=O,sweet
11906,CCC=CCCOC(=O)C(C)C,undefined
11907,CC(C)OC1CC(O)C(O)C(CO)O1,sweet
11908,CCCCCC(=O)CC(=O)NC1CCOC1=O,bitter
11909,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(O)C(O)C(O)C3O)c(O)c(O)c12,sweet
11910,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)O,sweet
11911,Cc1nc2c(=O)[nH]c(=O)[nH]c2n(CCO)c1=O,sour
11912,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,sweet
11913,COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,undefined
11914,NCc1ccc(CC(=O)O)cc1,sour
11915,C=Cc1scnc1C,undefined
11916,OC1OC(C(F)(F)F)C(O)C(O)C1O,sweet
11917,COc1cc(O)c2c(=O)c(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,sweet
11918,Cc1cnccn1,undefined
11919,CCCCCCCCCCC1OCC(C)O1,sweet
11920,CCCCC1OC(=O)C2=C1CCC=C2,undefined
11921,CC1(CO)CCCC2(C)C1CCC13CC(CCC12)C(O)(COC1OC(CO)C(O)C(O)C1O)C3,bitter
11922,CC(C)C(C)(C(=O)O)S(=O)(=O)c1ccccc1,sweet
11923,CC1(C(=O)O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11924,CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11925,O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O,sour
11926,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(OC6OCC(O)C(O)C6O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet
11927,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter
11928,C#CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11929,CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,undefined
11930,O=c1cnc2[nH]c(=O)ncc2[nH]1,sour
11931,C=C(C)c1cnccn1,undefined
11932,CC(=O)OC1C(O)C(C)OC(Oc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)c(O)c2O)C1O,sweet
11933,CC1(C)OCC(O)C(C2OC(C)(C)OC2CO)O1,sweet
11934,O=C1c2ccccc2S(=O)N1S(=O)(=O)c1ccccc1,sweet
11935,O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1,undefined
11936,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,bitter
11937,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11938,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11939,C=C1C(=O)OC2C3C(COC(=O)Cc4ccc(O)cc4)=CC(=O)C3=C(C)CC(O)C12,bitter
11940,COC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11941,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,sour
11942,CCCC(O)C(=O)O,sour
11943,CC(CCCO)OC1OC(CO)C(O)C(O)C1O,sweet
11944,OCCCCCCOC1OC(CO)C(O)C(O)C1O,sweet
11945,O=C1C[C@H](C(=O)O)[C@H](C(=O)O)O1,sour
11946,OCC(O)C(O)C(O)C(O)C(O)O,sweet
11947,S=C(S)NCc1ccccc1,sour
11948,NC(N)=NCCCC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11949,Cc1cc(C(=O)O)c2ccccc2c1,sour
11950,COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11951,CC(C)OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11952,CCOC(=O)C(O)C(C)CC,undefined
11953,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,sweet
11954,CCCCOP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11955,O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,sweet
11956,Nc1ncnc2c1ncn2C1CC(O)C(COP=O)O1,sweet
11957,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11958,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C)C(=O)O,sweet
11959,CCCSCC(=O)O,sour
11960,CCCCCCCCCCCCCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11961,OCC1OC(O)(CO)C(O)C1O,sweet
11962,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(O)(CO)C2O)C(O)C1O,sweet
11963,Nc1ncnc2c1ncn2C1OC2COP(=S)(S)OC2C1O,sweet
11964,COCC1OC(CO)(OC2OC(CO)CC(O)C2O)C(O)C1O,sweet
11965,Cc1ccc(C(=O)O)[se]1,sour
11966,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)CC(OC8OCC(O)C(O)C8O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11967,CC(C)c1ccc(C(=O)O)cc1,sour
11968,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OO)C(O)C1O,sweet
11969,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,sweet
11970,COc1ccc(CCc2ccccc2)cc1O,sweet
11971,NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11972,CCc1sc(C)nc1C,undefined
11973,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,bitter
11974,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
11975,CC(O)CCc1ccc(O)cc1,undefined
11976,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,sour
11977,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(P(=O)(O)O)P(=O)(O)O)C(O)C1O,sweet
11978,COC(=O)C=C(C)CCC=C(C)C,undefined
11979,CC(Cc1ccc(F)cc1)NC(=O)C(N)CC(=O)O,sweet
11980,CC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet
11981,CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,bitter
11982,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11983,COc1ccc(C(O)c2ccccc2CO)cc1,undefined
11984,CCOC1C(O)C(O)OC(CO)C1O,sweet
11985,C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(CO)C12,bitter
11986,O=[N+]([O-])c1cccc(Cl)c1O,sour
11987,CSC#N,undefined
11988,CC(=O)OC1=C(C)OC(C)C1=O,sweet
11989,CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,bitter
11990,CC(C)CC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11991,COCOC1COC(C)C(O)C1OCOC,sweet
11992,CCCCCCCOC1OC(C(O)CO)C(O)C1O,sweet
11993,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(OC5OC(CO)C(O)C(O)C5O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11994,COc1cc2c(cc1OC)C1c3ccc(OC)c(OC)c3OCC1(O)C2,bitter
11995,CC12CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C1CC(C)(C(=O)O)C(O)C2,sweet
11996,CC=CC(=O)CCC,undefined
11997,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11998,CC(OP(N)(=O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11999,OCC(O)C(O)C(O)C(CO)OC1OC(C(O)CO)C(O)C1O,sweet
12000,COC1COC(OC)C(OC)C1OC1OC(C)C(O)C(OC)C1OC,sweet
12001,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12002,N#Cc1cc(Cl)c(O)c(Cl)c1,sour
12003,CC(C)C1=CC(=O)C(C)(C2C(O)CC3(C)C4CC=C5C(CCC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1,bitter
12004,Cc1ccc(C(=O)O)cc1C,sour
12005,O=[Zn],undefined
12006,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CCCC1,sweet
12007,CC(C)=CCCC(C)CCOC(=O)c1ccccc1N,sweet
12008,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,sweet
12009,OCC1OC(OC2(CO)OC(COC3(CO)OC(CO)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet
12010,CC1=CCC(CC=O)C1(C)C,undefined
12011,OCCCc1ccccc1,sweet
12012,COC1CC=C(C=NO)CC1,sweet
12013,CC(C)C(=O)OC(C)c1ccccc1,undefined
12014,CC1=C2CC3OC(=O)CC4C(C)C(O)C5(OC6OC(CO)C(O)C(O)C6O)OCC34C5C2(C)C(O)C(O)C1,bitter
12015,C#Cc1nc(N)c2ncn(C3OC(CO[PH](=O)O)C(O)C3O)c2n1,sweet
12016,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)OP(=O)(O)O,sweet
12017,C=C1CCC2CC1C2(C)C,undefined
12018,O=C([O-])O.O=C([O-])O.O=CC(O)C(O)C(O)C(O)CO.[Ca+2],sweet
12019,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,bitter
12020,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet
12021,O=C(O)Cc1ccc2ccccc2c1,sour
12022,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet
12023,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,umami
12024,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)CCCC1C,sweet
12025,SCCCCCCS,undefined
12026,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet
12027,COC1OC(CO)C(O)C(O)C1OCC(O)C(O)C(O)CCO,sweet
12028,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet
12029,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,bitter
12030,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12031,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,bitter
12032,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12033,CC(C)C(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12034,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,bitter
12035,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)O)C1O)C(O)C(=O)OC,sweet
12036,CC(=O)CCc1ccco1,undefined
12037,O=C(O)c1ccncc1,sour
12038,CCCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,sweet
12039,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet
12040,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)NP(=O)(O)OP(=O)(O)O)C1O,sweet
12041,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12042,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(O)C1O,sweet
12043,O=CC(=O)C(O)C(O)C(O)C(O)C=O,sweet
12044,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3OC3OC(CO)C(O)C(O)C3O)oc12,sweet
12045,CC=CS(=O)CC([NH3+])C(=O)[O-],undefined
12046,CC(C)CCN,undefined
12047,COC1C(CCl)OC(CCl)(OC2OC(CO)C(Cl)C(O)C2O)C1O,sweet
12048,O=C(CO)C(O)C(O)CCO,sweet
12049,O=[N+]([O-])c1ccc(CC([N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c1,sour
12050,CC1OC(CCl)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet
